0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329984571157976952e-06,0.000000000000000000e+00,5.000001662181874362e-01,0.000000000000000000e+00
-7.853266877389910301e-06,0.000000000000000000e+00,9.999999999691631114e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999999999691631114e-01,0.000000000000000000e+00,-7.853266877389910301e-06,1.055956107981071179e-05,0.000000000000000000e+00,5.000013196657571157e-01,0.000000000000000000e+00
-2.630398401212545329e-05,0.000000000000000000e+00,9.999999996540501757e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999999996540501757e-01,0.000000000000000000e+00,-2.630398401212545329e-05,3.536857341028439423e-05,0.000000000000000000e+00,5.000044198045344723e-01,0.000000000000000000e+00
-6.187616639987760273e-05,0.000000000000000000e+00,9.999999980856699722e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999999980856699722e-01,0.000000000000000000e+00,-6.187616639987760273e-05,8.319943462990812789e-05,0.000000000000000000e+00,5.000103954456636135e-01,0.000000000000000000e+00
-1.199298460819674637e-04,0.000000000000000000e+00,9.999999928084160050e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999999928084160050e-01,0.000000000000000000e+00,-1.199298460819674637e-04,1.612596928227727532e-04,0.000000000000000000e+00,5.000201440173085432e-01,0.000000000000000000e+00
-2.056520090524318885e-04,0.000000000000000000e+00,9.999999788536253487e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999999788536253487e-01,0.000000000000000000e+00,-2.056520090524318885e-04,2.765246394924972023e-04,0.000000000000000000e+00,5.000345304889272091e-01,0.000000000000000000e+00
-3.240584063340477957e-04,0.000000000000000000e+00,9.999999474930733045e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999999474930733045e-01,0.000000000000000000e+00,-3.240584063340477957e-04,4.357399542171139987e-04,0.000000000000000000e+00,5.000543859995560947e-01,0.000000000000000000e+00
-4.799953640853041022e-04,0.000000000000000000e+00,9.999998848022185749e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999998848022185749e-01,0.000000000000000000e+00,-4.799953640853041022e-04,6.454243799715560833e-04,0.000000000000000000e+00,5.000805062301200143e-01,0.000000000000000000e+00
-6.781415921561760336e-04,0.000000000000000000e+00,9.999997700619640550e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999997700619640550e-01,0.000000000000000000e+00,-6.781415921561760336e-04,9.118724235011375738e-04,0.000000000000000000e+00,5.001136495583492492e-01,0.000000000000000000e+00
-9.230099903505419425e-04,0.000000000000000000e+00,9.999995740261881094e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999995740261881094e-01,0.000000000000000000e+00,-9.230099903505419425e-04,1.241157075168055268e-03,0.000000000000000000e+00,5.001545350328240325e-01,0.000000000000000000e+00
-1.218949451494606229e-03,0.000000000000000000e+00,9.999992570808413639e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999992570808413639e-01,0.000000000000000000e+00,-1.218949451494606229e-03,1.639132542725166199e-03,0.000000000000000000e+00,5.002038402006824258e-01,0.000000000000000000e+00
-1.570146660259328026e-03,0.000000000000000000e+00,9.999987673189728588e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999987673189728588e-01,0.000000000000000000e+00,-1.570146660259328026e-03,2.111436993508275604e-03,0.000000000000000000e+00,5.002621988215709692e-01,0.000000000000000000e+00
-1.980627886545361857e-03,0.000000000000000000e+00,9.999980385546638484e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999980385546638484e-01,0.000000000000000000e+00,-1.980627886545361857e-03,2.663495299583446257e-03,0.000000000000000000e+00,5.003301984985373263e-01,0.000000000000000000e+00
-2.454260772115270366e-03,0.000000000000000000e+00,9.999969882974960589e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999969882974960589e-01,0.000000000000000000e+00,-2.454260772115270366e-03,3.300521780446554442e-03,0.000000000000000000e+00,5.004083782547222858e-01,0.000000000000000000e+00
-2.994756109053135339e-03,0.000000000000000000e+00,9.999955157078691537e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999955157078691537e-01,0.000000000000000000e+00,-2.994756109053135339e-03,4.027522937952119145e-03,0.000000000000000000e+00,5.004972260829282371e-01,0.000000000000000000e+00
