0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375000000000000375e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.750000000000000749e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.125000000000001124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01,1.500000000000000222e-01,1.500000000000000222e-01,1.500000000000000222e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.500000000000001499e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.187500000000000187e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.425000000000000225e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,2.999999999999999889e-01,2.999999999999999889e-01,2.999999999999999889e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.662500000000000089e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.499999999999999778e-01,3.499999999999999778e-01,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000300e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.999999999999999667e-01,3.999999999999999667e-01,3.999999999999999667e-01,3.999999999999999667e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.137500000000000511e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999556e-01,4.499999999999999556e-01,4.499999999999999556e-01,4.499999999999999556e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375000000000000722e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999445e-01,4.999999999999999445e-01,4.999999999999999445e-01,4.999999999999999445e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.612500000000000933e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.499999999999999334e-01,5.499999999999999334e-01,5.499999999999999334e-01,5.499999999999999334e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.850000000000001144e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,5.999999999999999778e-01,5.999999999999999778e-01,5.999999999999999778e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.087500000000001354e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000222e-01,6.500000000000000222e-01,6.500000000000000222e-01,6.500000000000000222e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.325000000000001565e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-01,7.000000000000000666e-01,7.000000000000000666e-01,7.000000000000000666e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.562500000000001776e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000001110e-01,7.500000000000001110e-01,7.500000000000001110e-01,7.500000000000001110e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.800000000000001987e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000001554e-01,8.000000000000001554e-01,8.000000000000001554e-01,8.000000000000001554e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.037500000000002198e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,8.500000000000001998e-01,8.500000000000001998e-01,8.500000000000001998e-01,8.500000000000001998e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.275000000000002409e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000002442e-01,9.000000000000002442e-01,9.000000000000002442e-01,9.000000000000002442e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.512500000000002620e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,9.500000000000002887e-01,9.500000000000002887e-01,9.500000000000002887e-01,9.500000000000002887e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.750000000000002831e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000222e+00,1.000000000000000222e+00,1.000000000000000222e+00,1.000000000000000222e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.987500000000003042e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000266e+00,1.050000000000000266e+00,1.050000000000000266e+00,1.050000000000000266e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.225000000000003253e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000311e+00,1.100000000000000311e+00,1.100000000000000311e+00,1.100000000000000311e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.462500000000003464e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000355e+00,1.150000000000000355e+00,1.150000000000000355e+00,1.150000000000000355e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.700000000000003675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000400e+00,1.200000000000000400e+00,1.200000000000000400e+00,1.200000000000000400e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.937500000000003886e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000444e+00,1.250000000000000444e+00,1.250000000000000444e+00,1.250000000000000444e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.175000000000004097e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000488e+00,1.300000000000000488e+00,1.300000000000000488e+00,1.300000000000000488e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.412500000000004308e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000533e+00,1.350000000000000533e+00,1.350000000000000533e+00,1.350000000000000533e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.650000000000004519e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000577e+00,1.400000000000000577e+00,1.400000000000000577e+00,1.400000000000000577e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.887500000000004730e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000622e+00,1.450000000000000622e+00,1.450000000000000622e+00,1.450000000000000622e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.125000000000004940e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000666e+00,1.500000000000000666e+00,1.500000000000000666e+00,1.500000000000000666e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.362500000000005151e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000711e+00,1.550000000000000711e+00,1.550000000000000711e+00,1.550000000000000711e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.600000000000005362e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000755e+00,1.600000000000000755e+00,1.600000000000000755e+00,1.600000000000000755e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.837500000000005573e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000799e+00,1.650000000000000799e+00,1.650000000000000799e+00,1.650000000000000799e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.075000000000005784e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000844e+00,1.700000000000000844e+00,1.700000000000000844e+00,1.700000000000000844e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.312500000000005995e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000888e+00,1.750000000000000888e+00,1.750000000000000888e+00,1.750000000000000888e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.550000000000006206e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000933e+00,1.800000000000000933e+00,1.800000000000000933e+00,1.800000000000000933e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.787500000000006417e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000977e+00,1.850000000000000977e+00,1.850000000000000977e+00,1.850000000000000977e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.025000000000006628e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000001021e+00,1.900000000000001021e+00,1.900000000000001021e+00,1.900000000000001021e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.262500000000006839e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.950000000000001066e+00,1.950000000000001066e+00,1.950000000000001066e+00,1.950000000000001066e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.500000000000007050e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000888e+00,2.000000000000000888e+00,2.000000000000000888e+00,2.000000000000000888e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.737500000000007261e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000711e+00,2.050000000000000711e+00,2.050000000000000711e+00,2.050000000000000711e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.975000000000007472e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000533e+00,2.100000000000000533e+00,2.100000000000000533e+00,2.100000000000000533e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.021250000000000768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000355e+00,2.150000000000000355e+00,2.150000000000000355e+00,2.150000000000000355e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.045000000000000789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000178e+00,2.200000000000000178e+00,2.200000000000000178e+00,2.200000000000000178e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.068750000000000810e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+00,2.250000000000000000e+00,2.250000000000000000e+00,2.250000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.092500000000000832e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.299999999999999822e+00,2.299999999999999822e+00,2.299999999999999822e+00,2.299999999999999822e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.116250000000000853e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.349999999999999645e+00,2.349999999999999645e+00,2.349999999999999645e+00,2.349999999999999645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.140000000000000874e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999467e+00,2.399999999999999467e+00,2.399999999999999467e+00,2.399999999999999467e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.163750000000000895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.449999999999999289e+00,2.449999999999999289e+00,2.449999999999999289e+00,2.449999999999999289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.187500000000000916e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999112e+00,2.499999999999999112e+00,2.499999999999999112e+00,2.499999999999999112e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211250000000000937e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.549999999999998934e+00,2.549999999999998934e+00,2.549999999999998934e+00,2.549999999999998934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235000000000000958e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.599999999999998757e+00,2.599999999999998757e+00,2.599999999999998757e+00,2.599999999999998757e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258750000000000979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.649999999999998579e+00,2.649999999999998579e+00,2.649999999999998579e+00,2.649999999999998579e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.282500000000000862e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.699999999999998401e+00,2.699999999999998401e+00,2.699999999999998401e+00,2.699999999999998401e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.306250000000000744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.749999999999998224e+00,2.749999999999998224e+00,2.749999999999998224e+00,2.749999999999998224e+00,0.000000000000000000e+00
